method,compute,error_mean,error_std
Image prior,0.5,11.234084667080737,0.5900000000000001
Image prior,1.0,8.363051867958841,0.4779837309063104
Image prior,2.0,6.41846132341708,0.3900975474696783
Image prior,4.0,5.155476897195138,0.32114344552045987
Image prior,8.0,4.353073358889848,0.2670431536463518
Image prior,16.0,3.7639890260407918,0.22459692495035377
Geometry prior,0.5,10.534084667080737,0.5900000000000001
Geometry prior,1.0,7.719945816547426,0.4779837309063104
Geometry prior,2.0,5.839110827940907,0.3900975474696783
Geometry prior,4.0,4.6357293100083625,0.32114344552045987
Geometry prior,8.0,3.8843826027453185,0.2670431536463518
Geometry prior,16.0,3.336832553814276,0.22459692495035377
Global memory,0.5,9.884084667080737,0.5900000000000001
Global memory,1.0,7.135196618602102,0.4779837309063104
Global memory,2.0,5.322160236640654,0.3900975474696783
Global memory,4.0,4.1796126582238315,0.32114344552045987
Global memory,8.0,3.4788794888875922,0.2670431536463518
Global memory,16.0,2.9715397205626632,0.22459692495035377
Proposed,0.5,9.184084667080738,0.5900000000000001
Proposed,1.0,6.508639203361307,0.4779837309063104
Proposed,2.0,4.76714028231682,0.3900975474696783
Proposed,4.0,3.6863810573029943,0.32114344552045987
Proposed,8.0,3.0356321249612574,0.2670431536463518
Proposed,16.0,2.567091824863191,0.22459692495035377
